,rates,base,date
AUD,1.3152799800000001,USD,2021-02-05
BGN,1.6321455395000002,USD,2021-02-05
BRL,5.4450471501,USD,2021-02-05
CAD,1.280480681,USD,2021-02-05
CHF,0.9033630977,USD,2021-02-05
CNY,6.4704164233,USD,2021-02-05
CZK,21.5355086372,USD,2021-02-05
DKK,6.2056246349,USD,2021-02-05
EUR,0.8345155637,USD,2021-02-05
GBP,0.7305182342000001,USD,2021-02-05
HKD,7.7526495869000005,USD,2021-02-05
HRK,6.3100225319,USD,2021-02-05
HUF,297.5715597096,USD,2021-02-05
IDR,14036.752065426,USD,2021-02-05
ILS,3.2926646082,USD,2021-02-05
INR,72.9091212551,USD,2021-02-05
ISK,129.2664608195,USD,2021-02-05
JPY,105.749812234,USD,2021-02-05
KRW,1122.7989652007,USD,2021-02-05
MXN,20.3196194609,USD,2021-02-05
MYR,4.0705165651,USD,2021-02-05
NOK,8.6011850121,USD,2021-02-05
NZD,1.3999833097,USD,2021-02-05
PHP,48.1023116081,USD,2021-02-05
PLN,3.7572394225,USD,2021-02-05
RON,4.0680130184,USD,2021-02-05
RUB,74.7997162647,USD,2021-02-05
SEK,8.4476341484,USD,2021-02-05
SGD,1.3379788033,USD,2021-02-05
THB,30.1001418676,USD,2021-02-05
TRY,7.0727697572,USD,2021-02-05
USD,1.0,USD,2021-02-05
ZAR,14.9717933739,USD,2021-02-05
